,Code INSEE région,Consommation (MW),Thermique (MW),Nucléaire (MW),Energies renouvelables (MW),Année,Mois,Jour,TMin (°C),TMax (°C),TMoy (°C)
3604,53,175786.0,33947.0,0.0,13232.0,2023,1,19,1.5,5.2,3.35
3605,53,179663.5,33115.0,0.0,11306.0,2023,1,20,-1.12,8.18,3.52
3606,53,158418.5,31133.0,0.0,18009.0,2023,1,21,-0.8,7.3,3.25
3607,53,164611.5,31429.5,0.0,14140.5,2023,1,22,-3.18,5.08,0.95
3608,53,181348.0,42891.0,0.0,19735.5,2023,1,23,-3.0,5.95,1.48
3609,53,175769.5,36963.5,0.0,23736.0,2023,1,24,1.3,6.22,3.76
3610,53,177375.5,41204.5,0.0,12951.5,2023,1,25,1.93,7.87,4.9
3611,53,166531.0,31681.0,0.0,33230.5,2023,1,26,4.2,8.25,6.22
3612,53,162561.0,31153.5,0.0,27830.0,2023,1,27,3.47,7.48,5.48
3613,53,153165.0,31428.5,0.0,16162.0,2023,1,28,2.62,6.8,4.71
3614,53,147646.5,30701.0,0.0,9049.0,2023,1,29,3.1,7.18,5.14
3615,53,156527.0,25747.5,0.0,10067.5,2023,1,30,4.25,10.92,7.59
3616,53,149299.5,27023.5,0.0,10897.0,2023,2,1,5.9,10.4,8.15
3617,53,149827.5,26474.5,0.0,10827.0,2023,2,2,6.82,10.3,8.56
3618,53,145346.5,25686.0,0.0,9307.0,2023,2,3,7.02,10.7,8.86
3619,53,131390.0,31015.5,0.0,8806.0,2023,2,4,7.0,8.8,7.9
3620,53,118003.5,16612.5,0.0,15127.5,2023,2,5,5.75,11.65,8.7
3621,53,148851.0,30718.0,0.0,23277.5,2023,2,6,1.62,9.42,5.52
3622,53,158359.5,30604.5,0.0,28439.5,2023,2,7,-0.78,7.5,3.36
3623,53,166112.0,31351.5,0.0,13443.5,2023,2,8,-2.6,10.1,3.75
3624,53,163750.0,36161.5,0.0,9602.5,2023,2,9,-0.37,11.5,5.56
3625,53,147806.5,38871.0,0.0,7388.5,2023,2,10,6.02,11.52,8.78
3626,53,128004.5,30867.5,0.0,13226.0,2023,2,11,3.05,11.18,7.11
3627,53,124705.5,26435.5,0.0,20387.0,2023,2,12,0.9,11.55,6.22
3628,53,144109.5,30855.0,0.0,17756.5,2023,2,13,0.18,13.63,6.9
3629,53,139129.0,30745.5,0.0,16503.0,2023,2,14,2.17,14.45,8.31
3630,53,135006.5,31198.0,0.0,14369.5,2023,2,15,4.25,15.18,9.71
3631,53,130431.5,29512.0,0.0,18601.0,2023,2,16,9.07,12.8,10.94
3632,53,125384.0,20417.5,0.0,12960.0,2023,2,17,10.62,13.48,12.05
3633,53,112554.0,16535.0,0.0,12854.5,2023,2,18,8.98,11.8,10.39
3634,53,105856.5,16149.0,0.0,11071.5,2023,2,19,7.85,11.73,9.79
3635,53,138920.5,22013.5,0.0,11445.5,2023,2,20,0.75,10.12,5.44
3636,53,145069.0,33303.5,0.0,12765.0,2023,2,21,2.05,10.58,6.31
3637,53,141561.5,35092.5,0.0,17426.0,2023,2,22,5.38,10.18,7.78
3638,53,157044.5,31898.5,0.0,23057.5,2023,2,23,-0.3,8.77,4.24
3639,53,145096.0,30386.5,0.0,39835.5,2023,2,24,6.1,9.62,7.86
3640,53,134661.0,26398.5,0.0,30376.0,2023,2,25,4.47,8.95,6.71
3641,53,132141.5,17456.0,0.0,38038.5,2023,2,26,1.68,7.98,4.82
3642,53,158057.5,31038.5,0.0,37360.0,2023,2,27,1.08,7.78,4.42
3643,53,162964.0,31886.0,0.0,26696.0,2023,3,1,-0.73,7.55,3.41
3644,53,159908.5,33766.5,0.0,16312.0,2023,3,2,-1.12,9.12,4.0
3645,53,153923.5,31427.0,0.0,21816.5,2023,3,3,2.35,9.95,6.15
3646,53,139230.5,32473.5,0.0,15897.0,2023,3,4,1.98,8.38,5.18
3647,53,135191.0,34645.5,0.0,9161.5,2023,3,5,4.2,6.4,5.3
3648,53,156448.0,38775.0,0.0,11998.5,2023,3,6,2.78,7.82,5.3
3649,53,149995.5,33805.0,0.0,21543.5,2023,3,7,4.75,11.85,8.3
3650,53,135838.0,41051.5,0.0,43235.5,2023,3,8,8.22,13.75,10.99
3651,53,133465.5,31435.5,0.0,46040.5,2023,3,9,10.08,13.22,11.65
3652,53,145192.0,32306.0,0.0,33871.0,2023,3,10,3.95,9.43,6.69
3653,53,126684.0,26907.0,0.0,18476.5,2023,3,11,3.53,13.95,8.74
3654,53,107398.0,11146.5,0.0,29895.0,2023,3,12,8.57,13.5,11.04
3655,53,121182.5,12015.0,0.0,52031.5,2023,3,13,10.62,14.42,12.52
3656,53,128483.0,13958.0,0.0,34726.0,2023,3,14,6.45,12.42,9.44
3657,53,136390.0,29350.5,0.0,15613.0,2023,3,15,3.08,12.55,7.81
3658,53,125101.5,11367.0,0.0,22331.0,2023,3,16,8.38,16.12,12.25
3659,53,118510.5,16710.0,0.0,27144.5,2023,3,17,10.45,15.68,13.06
3660,53,102991.5,18092.5,0.0,18518.5,2023,3,18,8.45,14.38,11.41
3661,53,96898.0,17848.0,0.0,15257.5,2023,3,19,6.22,12.98,9.6
3662,53,120972.5,31909.5,0.0,19673.5,2023,3,20,6.52,13.28,9.9
3663,53,117496.5,24220.5,0.0,31124.0,2023,3,21,9.38,15.0,12.19
3664,53,122138.0,16012.5,0.0,50369.5,2023,3,22,10.68,13.28,11.98
3665,53,122599.0,14699.5,0.0,47430.0,2023,3,23,10.68,13.78,12.22
3666,53,120142.5,10963.5,0.0,47646.5,2023,3,24,8.12,14.0,11.06
3667,53,110177.5,10224.0,0.0,39551.0,2023,3,25,8.05,14.12,11.09
3668,53,94826.5,9372.0,0.0,31873.5,2023,3,26,6.15,13.52,9.84
3669,53,118886.5,19789.5,0.0,13088.5,2023,3,27,5.25,13.98,9.61
3670,53,121023.0,26124.5,0.0,31881.5,2023,3,28,7.95,14.02,10.99
3671,53,115492.5,20191.0,0.0,30464.5,2023,3,29,10.42,16.6,13.51
3672,53,115548.5,10224.0,0.0,45632.0,2023,3,30,11.38,15.25,13.31
3673,53,118246.5,10224.0,0.0,51335.5,2023,3,31,10.42,13.9,12.16
3674,53,99415.0,48.0,0.0,29618.5,2023,4,1,8.52,13.6,11.06
3675,53,99414.5,48.0,0.0,20621.5,2023,4,2,8.8,12.1,10.45
3676,53,119296.0,10445.0,0.0,16079.0,2023,4,3,3.92,12.08,8.0
3677,53,119260.0,9804.0,0.0,16409.0,2023,4,4,0.88,14.02,7.45
3678,53,121056.5,17352.0,0.0,11783.5,2023,4,5,2.4,13.9,8.15
3679,53,118955.0,14225.5,0.0,15708.0,2023,4,6,7.98,14.6,11.29
3680,53,118213.5,13302.5,0.0,16401.5,2023,4,7,3.02,14.92,8.98
3681,53,99437.5,10675.0,0.0,21108.5,2023,4,8,4.6,16.28,10.44
3682,53,86313.0,12614.0,0.0,20917.5,2023,4,9,6.68,17.2,11.94
3683,53,89193.0,635.0,0.0,31367.5,2023,4,10,10.82,15.72,13.28
3684,53,117452.0,13770.0,0.0,32945.5,2023,4,11,7.42,12.73,10.07
3685,53,121235.0,9654.5,0.0,38847.5,2023,4,12,4.95,12.1,8.52
3686,53,122563.0,9294.5,0.0,22498.0,2023,4,13,5.0,12.1,8.55
3687,53,119561.0,19904.0,0.0,31586.5,2023,4,14,6.9,13.72,10.31
3688,53,101165.5,4879.5,0.0,22451.5,2023,4,15,5.7,14.9,10.3
3689,53,94617.5,5792.5,0.0,11607.0,2023,4,16,4.28,16.47,10.38
3690,53,105978.0,14959.5,0.0,17376.5,2023,4,17,5.7,17.1,11.4
3691,53,106862.5,10797.0,0.0,28526.5,2023,4,18,7.05,14.55,10.8
3692,53,106428.5,13749.0,0.0,19211.0,2023,4,19,6.85,17.82,12.34
3693,53,101346.5,9820.0,0.0,33096.0,2023,4,20,8.38,15.95,12.16
3694,53,103950.0,15172.0,0.0,19313.5,2023,4,21,3.8,13.5,8.65
3695,53,89260.5,6391.0,0.0,28915.5,2023,4,22,7.78,15.9,11.84
3696,53,82679.0,6132.0,0.0,29086.0,2023,4,23,8.92,13.7,11.31
3697,53,105567.5,11768.5,0.0,20430.0,2023,4,24,6.38,14.45,10.41
3698,53,113387.5,19295.0,0.0,12190.0,2023,4,25,4.45,12.8,8.62
3699,53,110871.5,20696.0,0.0,10788.0,2023,4,26,9.12,15.73,12.42
3700,53,111759.0,21038.5,0.0,14460.5,2023,4,27,8.0,16.23,12.11
3701,53,102695.0,15819.0,0.0,10837.5,2023,4,28,12.58,18.02,15.3
3702,53,85914.0,253.5,0.0,9534.0,2023,4,29,10.0,18.02,14.01
3703,53,78752.5,47.0,0.0,8810.0,2023,4,30,10.45,17.42,13.94
3704,53,78616.0,47.5,0.0,12198.5,2023,5,1,10.07,16.85,13.46
3705,53,97497.0,47.5,0.0,13937.0,2023,5,2,5.95,19.77,12.86
3706,53,92829.0,76.0,0.0,31093.0,2023,5,3,10.28,21.48,15.88
3707,53,96189.0,3921.0,0.0,30157.0,2023,5,4,12.62,17.65,15.14
3708,53,97679.5,15525.0,0.0,27265.5,2023,5,5,12.62,18.05,15.34
3709,53,83940.5,14526.5,0.0,19274.0,2023,5,6,12.82,17.5,15.16
3710,53,75989.0,5809.5,0.0,11555.0,2023,5,7,12.15,16.45,14.3
3711,53,80294.5,6454.0,0.0,18823.5,2023,5,8,10.8,15.77,13.29
3712,53,98288.0,20399.5,0.0,26614.5,2023,5,9,12.15,17.6,14.88
3713,53,100364.5,14583.5,0.0,22047.5,2023,5,10,9.82,15.55,12.69
3714,53,101884.5,20847.0,0.0,12375.5,2023,5,11,8.62,15.82,12.22
3715,53,101486.0,20944.0,0.0,16531.5,2023,5,12,7.28,16.6,11.94
3716,53,86576.0,5779.5,0.0,20561.5,2023,5,13,11.25,15.78,13.51
3717,53,78295.5,7151.0,0.0,14492.5,2023,5,14,7.12,19.4,13.26
3718,53,95752.5,10081.5,0.0,25433.5,2023,5,15,10.3,14.82,12.56
3719,53,99905.5,8337.0,0.0,23528.5,2023,5,16,5.9,16.77,11.34
3720,53,100346.5,9475.0,0.0,20476.5,2023,5,17,5.3,18.38,11.84
3721,53,81817.5,7479.0,0.0,20649.5,2023,5,18,6.28,18.1,12.19
3722,53,89995.0,15086.0,0.0,23808.0,2023,5,19,7.92,18.3,13.11
3723,53,79595.0,569.5,0.0,30740.5,2023,5,20,8.6,17.75,13.18
3724,53,74710.0,4524.0,0.0,26542.5,2023,5,21,8.92,18.45,13.69
3725,53,94015.5,16162.5,0.0,27707.5,2023,5,22,8.72,18.95,13.84
3726,53,93844.0,4777.5,0.0,34105.0,2023,5,23,11.15,19.95,15.55
3727,53,93278.5,10120.0,0.0,30688.5,2023,5,24,8.95,19.52,14.24
3728,53,96019.5,11369.0,0.0,32141.0,2023,5,25,9.4,19.58,14.49
3729,53,105310.0,6426.5,0.0,38428.0,2023,5,26,10.85,19.65,15.25
3730,53,89745.5,11808.0,0.0,28103.5,2023,5,27,10.5,22.2,16.35
3731,53,69481.0,1977.5,0.0,19072.5,2023,5,28,10.15,22.2,16.18
3732,53,60474.0,38.0,0.0,28277.0,2023,5,29,12.28,20.4,16.34
3733,53,88635.5,4549.5,0.0,28882.0,2023,5,30,11.23,20.98,16.1
3734,53,96420.5,5572.0,0.0,29261.5,2023,5,31,11.3,20.48,15.89
3735,53,108267.0,12066.0,0.0,41243.5,2023,6,1,12.7,21.92,17.31
3736,53,105776.0,14163.0,0.0,42584.0,2023,6,2,12.08,20.5,16.29
3737,53,89354.0,7186.0,0.0,36676.5,2023,6,3,9.95,21.18,15.56
3738,53,85038.5,7381.0,0.0,36306.5,2023,6,4,11.52,24.08,17.8
3739,53,102000.0,20139.5,0.0,34669.5,2023,6,5,12.02,22.78,17.4
3740,53,103949.5,18640.5,0.0,32389.5,2023,6,6,12.12,22.7,17.41
3741,53,104541.5,14001.0,0.0,34159.5,2023,6,7,11.82,25.58,18.7
3742,53,109016.5,17454.0,0.0,37542.5,2023,6,8,16.48,27.05,21.76
3743,53,103575.5,20282.5,0.0,20174.0,2023,6,9,16.85,23.72,20.29
3744,53,82773.0,6302.0,0.0,13084.0,2023,6,10,16.8,23.0,19.9
3745,53,75545.0,4758.0,0.0,12861.5,2023,6,11,14.85,22.48,18.66
3746,53,94832.5,22998.5,0.0,13163.0,2023,6,12,12.82,22.17,17.5
3747,53,96728.0,21427.5,0.0,15575.0,2023,6,13,13.38,24.42,18.9
3748,53,99585.0,20727.5,0.0,15669.5,2023,6,14,13.2,24.48,18.84
3749,53,100320.0,19308.5,0.0,16056.5,2023,6,15,12.65,24.72,18.69
3750,53,97758.0,18859.5,0.0,13432.5,2023,6,16,13.88,25.25,19.56
3751,53,79314.0,13316.0,0.0,11939.0,2023,6,17,14.52,25.3,19.91
3752,53,74437.0,13194.0,0.0,11994.0,2023,6,18,14.5,22.1,18.3
3753,53,95566.5,19486.0,0.0,13601.5,2023,6,19,14.48,24.3,19.39
3754,53,97340.0,18834.5,0.0,19001.0,2023,6,20,16.68,23.28,19.98
3755,53,98223.5,20167.5,0.0,13902.5,2023,6,21,13.38,24.52,18.95
3756,53,99475.5,19339.5,0.0,18324.5,2023,6,22,14.2,24.08,19.14
3757,53,96893.0,15509.5,0.0,13770.0,2023,6,23,12.72,24.9,18.81
3758,53,81252.0,12831.0,0.0,18951.0,2023,6,24,12.65,28.75,20.7
3759,53,77284.0,7367.0,0.0,26387.0,2023,6,25,16.3,26.48,21.39
3760,53,94342.0,9512.5,0.0,16229.5,2023,6,26,11.82,22.25,17.04
3761,53,98757.5,20063.0,0.0,10977.5,2023,6,27,11.6,22.15,16.88
3762,53,99418.5,20633.5,0.0,10197.0,2023,6,28,14.18,22.85,18.51
3763,53,99616.0,20417.0,0.0,19321.5,2023,6,29,14.78,21.82,18.3
3764,53,97824.5,17893.0,0.0,21843.0,2023,6,30,10.1,18.92,14.51
3765,53,89754.0,241.5,0.0,34106.5,2023,7,1,15.65,20.85,18.25
3766,53,75782.5,48.0,0.0,21297.0,2023,7,2,11.62,20.17,15.9
3767,53,94781.5,48.0,0.0,21326.0,2023,7,3,13.18,22.1,17.64
3768,53,98763.0,11736.5,0.0,22461.0,2023,7,4,12.95,20.38,16.66
3769,53,100193.0,9255.0,0.0,25914.5,2023,7,5,10.88,20.6,15.74
3770,53,95346.5,15853.0,0.0,15968.0,2023,7,6,9.1,23.08,16.09
3771,53,79946.5,15189.5,0.0,17610.5,2023,7,7,12.12,28.85,20.49
3772,53,82915.0,8102.0,0.0,20186.0,2023,7,8,17.75,24.25,21.0
3773,53,74973.0,10738.0,0.0,18096.5,2023,7,9,15.9,23.33,19.61
3774,53,99786.5,20296.5,0.0,34235.0,2023,7,10,13.55,24.22,18.89
3775,53,62794.0,23713.0,0.0,19625.5,2023,7,11,16.38,22.7,19.54
3776,53,102753.5,22109.0,0.0,22896.5,2023,7,12,11.32,21.58,16.45
3777,53,96995.5,21185.5,0.0,14730.0,2023,7,13,14.48,21.7,18.09
3778,53,81639.5,15175.0,0.0,34117.0,2023,7,14,15.88,23.48,19.67
3779,53,79035.5,3502.0,0.0,40532.0,2023,7,15,15.25,20.8,18.03
3780,53,70941.0,3512.5,0.0,21692.0,2023,7,16,13.97,20.18,17.08
3781,53,91762.0,15194.5,0.0,14661.5,2023,7,17,11.98,21.45,16.71
3782,53,94638.0,20718.5,0.0,17530.0,2023,7,18,11.25,23.78,17.51
3783,53,94527.5,18643.0,0.0,15223.5,2023,7,19,13.8,21.92,17.86
3784,53,94054.5,21279.0,0.0,12276.0,2023,7,20,11.4,20.62,16.01
3785,53,94928.0,21324.5,0.0,13263.0,2023,7,21,10.78,21.12,15.95
3786,53,81133.5,11690.0,0.0,28001.5,2023,7,22,11.3,21.3,16.3
3787,53,78679.0,6824.5,0.0,26918.5,2023,7,23,16.1,20.32,18.21
3788,53,92832.0,10294.5,0.0,17038.5,2023,7,24,14.82,21.52,18.18
3789,53,94829.5,14929.0,0.0,14753.5,2023,7,25,13.0,20.27,16.64
3790,53,95972.0,16286.5,0.0,10371.0,2023,7,26,13.45,21.78,17.61
3791,53,97702.5,7859.5,0.0,23830.5,2023,7,27,16.05,19.2,17.62
3792,53,93537.0,7791.5,0.0,11587.0,2023,7,28,16.65,22.37,19.51
3793,53,81966.0,852.0,0.0,16045.0,2023,7,29,15.6,21.68,18.64
3794,53,77566.0,927.5,0.0,21888.0,2023,7,30,13.75,21.25,17.5
3795,53,94318.5,948.5,0.0,38370.0,2023,7,31,16.8,20.1,18.45
3796,53,94794.0,739.5,0.0,23623.0,2023,8,1,14.5,19.08,16.79
3797,53,94895.5,749.5,0.0,50231.5,2023,8,2,15.4,18.85,17.12
3798,53,93954.0,725.0,0.0,23984.0,2023,8,3,14.75,19.08,16.91
3799,53,90297.5,739.5,0.0,16925.0,2023,8,4,12.88,20.25,16.56
3800,53,80988.0,731.5,0.0,38698.5,2023,8,5,12.8,19.9,16.35
3801,53,74934.0,754.0,0.0,20635.5,2023,8,6,11.75,19.92,15.84
3802,53,89342.0,737.5,0.0,13176.5,2023,8,7,9.48,20.95,15.21
3803,53,91764.0,751.5,0.0,12095.5,2023,8,8,11.82,20.65,16.24
3804,53,92428.5,698.5,0.0,10232.5,2023,8,9,14.4,25.98,20.19
3805,53,92935.0,1779.0,0.0,13680.5,2023,8,10,16.75,25.72,21.24
3806,53,94196.5,674.5,0.0,9235.0,2023,8,11,18.12,21.6,19.86
3807,53,81183.0,1688.5,0.0,16644.0,2023,8,12,15.42,21.65,18.54
3808,53,74496.5,729.5,0.0,12343.0,2023,8,13,15.72,22.2,18.96
3809,53,86481.0,3633.0,0.0,16941.0,2023,8,14,15.25,22.08,18.66
3810,53,78863.0,817.5,0.0,9501.0,2023,8,15,11.9,21.22,16.56
3811,53,89196.5,824.5,0.0,12629.0,2023,8,16,11.08,22.78,16.92
3812,53,93870.5,723.5,0.0,12585.5,2023,8,17,13.4,26.3,19.85
3813,53,94534.0,749.5,0.0,15148.0,2023,8,18,17.02,24.65,20.84
3814,53,82603.0,932.5,0.0,19689.0,2023,8,19,16.62,23.95,20.29
3815,53,76779.5,617.0,0.0,12324.0,2023,8,20,13.65,24.3,18.98
3816,53,92741.0,3832.5,0.0,12788.5,2023,8,21,14.05,25.4,19.73
3817,53,99818.0,3996.5,0.0,14126.0,2023,8,22,15.08,25.08,20.08
3818,53,110870.0,1310.5,0.0,14686.0,2023,8,23,14.62,27.1,20.86
3819,53,114988.5,711.0,0.0,13361.0,2023,8,24,17.98,25.8,21.89
3820,53,114080.0,734.5,0.0,14429.5,2023,8,25,12.2,20.33,16.26
3821,53,90738.5,670.0,0.0,12113.0,2023,8,26,12.05,20.28,16.16
3822,53,119964.0,699.5,0.0,16373.5,2023,8,27,10.7,20.05,15.38
3823,53,137762.0,743.5,0.0,14342.5,2023,8,28,13.6,20.15,16.88
3824,53,113318.5,729.5,0.0,9889.0,2023,8,29,12.15,19.15,15.65
3825,53,95599.5,707.5,0.0,12135.0,2023,8,30,11.32,19.83,15.58
3826,53,97458.5,752.5,0.0,16540.0,2023,9,1,15.98,21.85,18.91
3827,53,83249.0,611.5,0.0,17118.0,2023,9,2,13.42,22.32,17.88
3828,53,79125.0,637.5,0.0,21386.0,2023,9,3,14.82,27.95,21.39
3829,53,102197.0,705.0,0.0,32180.5,2023,9,4,18.05,31.28,24.66
3830,53,105567.5,694.0,0.0,14206.0,2023,9,5,17.77,29.98,23.87
3831,53,105795.0,738.0,0.0,10430.0,2023,9,6,15.78,30.35,23.06
3832,53,106328.0,726.0,0.0,8796.0,2023,9,7,18.77,30.62,24.7
3833,53,104126.0,738.0,0.0,6417.5,2023,9,8,17.9,28.52,23.21
3834,53,87592.0,1462.0,0.0,8496.0,2023,9,9,17.18,31.4,24.29
3835,53,81349.0,524.5,0.0,8565.5,2023,9,10,18.7,25.83,22.26
3836,53,99568.5,3415.0,0.0,6678.0,2023,9,11,16.15,23.28,19.71
3837,53,102991.0,6865.5,0.0,10808.0,2023,9,12,15.5,22.85,19.18
3838,53,100630.0,16209.5,0.0,12566.0,2023,9,13,12.45,21.6,17.02
3839,53,100509.5,6011.5,0.0,11427.5,2023,9,14,9.6,22.92,16.26
3840,53,99211.0,10340.0,0.0,16899.0,2023,9,15,11.2,27.2,19.2
3841,53,85636.5,1519.0,0.0,11405.5,2023,9,16,17.1,22.42,19.76
3842,53,77511.5,647.5,0.0,15799.5,2023,9,17,16.35,25.38,20.86
3843,53,96181.5,1294.5,0.0,20739.0,2023,9,18,14.88,20.92,17.9
3844,53,101240.5,1343.5,0.0,27984.0,2023,9,19,12.98,20.23,16.6
3845,53,103405.0,2481.0,0.0,39604.5,2023,9,20,15.88,20.85,18.36
3846,53,99017.5,2153.0,0.0,14884.0,2023,9,21,11.02,17.77,14.4
3847,53,95764.0,6235.5,0.0,15232.5,2023,9,22,8.12,18.32,13.23
3848,53,81498.0,1032.5,0.0,11996.0,2023,9,23,7.22,18.52,12.88
3849,53,77075.5,790.5,0.0,28284.5,2023,9,24,14.25,21.62,17.94
3850,53,95174.5,6092.0,0.0,9544.0,2023,9,25,13.65,22.48,18.06
3851,53,97355.0,1721.0,0.0,11385.0,2023,9,26,15.25,21.82,18.54
3852,53,98453.0,1686.0,0.0,19869.5,2023,9,27,15.38,20.88,18.12
3853,53,98522.5,783.0,0.0,23810.0,2023,9,28,12.95,20.95,16.95
3854,53,97599.0,6177.0,0.0,19363.0,2023,9,29,13.5,19.15,16.32
3855,53,82004.0,1809.5,0.0,13799.5,2023,9,30,9.65,21.65,15.65
3856,75,203161.0,1680.0,134287.0,67065.0,2022,6,1,12.98,27.86,20.42
3857,75,203651.0,1680.0,131354.0,62693.0,2022,6,2,15.7,27.91,21.8
3858,75,201699.5,1680.0,128150.5,57304.5,2022,6,3,17.57,27.13,22.35
3859,75,185634.5,1680.0,92351.0,50492.0,2022,6,4,16.75,24.35,20.55
3860,75,171988.0,1680.0,68300.5,56323.0,2022,6,5,16.13,22.51,19.32
3861,75,174027.0,1680.0,105519.5,53437.0,2022,6,6,14.18,23.01,18.6
3862,75,190572.5,1680.0,134307.0,68639.5,2022,6,7,14.92,23.29,19.1
3863,75,196275.5,1680.0,134168.5,62205.0,2022,6,8,14.8,20.91,17.86
3864,75,202142.5,1680.0,133646.0,64415.5,2022,6,9,13.09,22.41,17.75
3865,75,202383.0,1680.0,130117.0,68194.5,2022,6,10,10.71,26.97,18.84
3866,75,188207.0,1680.0,133162.5,64908.0,2022,6,11,14.74,29.11,21.92
3867,75,176280.0,1680.0,106718.5,65645.5,2022,6,12,17.06,27.89,22.48
3868,75,200516.5,1680.0,133008.0,76047.0,2022,6,13,16.25,28.1,22.17
3869,75,214478.0,1680.0,133758.0,73980.5,2022,6,14,15.87,33.4,24.64
3870,75,222361.0,1680.0,134006.0,74418.0,2022,6,15,19.37,32.42,25.9
3871,75,223922.5,1680.0,133840.5,65408.5,2022,6,16,18.01,34.75,26.38
3872,75,229907.5,1680.0,133564.0,71015.0,2022,6,17,19.47,37.47,28.47
3873,75,216016.5,1680.0,130900.5,72829.5,2022,6,18,20.45,39.67,30.06
3874,75,197843.5,1680.0,104614.0,67698.5,2022,6,19,19.84,29.03,24.44
3875,75,213769.0,1680.0,131267.0,56631.0,2022,6,20,17.47,27.99,22.73
3876,75,209758.0,1680.0,132091.0,49546.5,2022,6,21,17.7,26.1,21.9
3877,75,204661.5,1680.0,125509.5,54124.0,2022,6,22,17.13,24.34,20.74
3878,75,206534.5,1680.0,132405.0,54658.0,2022,6,23,14.84,24.98,19.91
3879,75,197912.5,1680.0,131783.5,69931.5,2022,6,24,15.7,23.27,19.48
3880,75,187266.0,1680.0,130512.5,41086.5,2022,6,25,14.32,18.82,16.57
3881,75,176262.0,1680.0,127975.0,37052.5,2022,6,26,12.94,18.91,15.92
3882,75,190520.5,1680.0,131534.5,59930.5,2022,6,27,12.85,21.62,17.24
3883,75,199556.0,1680.0,131481.0,71389.5,2022,6,28,11.79,24.36,18.08
3884,75,201992.5,1680.0,130918.0,57542.5,2022,6,29,11.85,23.72,17.78
3885,75,204976.0,1680.0,130625.0,46058.0,2022,6,30,13.66,18.6,16.13
3886,75,193439.0,1584.0,128819.0,59671.0,2022,7,1,9.45,23.07,16.26
3887,75,184032.5,1584.0,120216.5,70192.5,2022,7,2,11.21,28.48,19.85
3888,75,178316.0,1584.0,99995.5,64868.5,2022,7,3,14.62,26.1,20.36
3889,75,199217.0,1584.0,128810.0,57324.5,2022,7,4,15.28,25.46,20.37
3890,75,205938.0,1584.0,124370.0,70994.0,2022,7,5,15.19,27.56,21.38
3891,75,206867.0,1744.0,129667.0,74825.0,2022,7,6,15.26,27.51,21.38
3892,75,214307.5,1584.0,129493.0,68660.5,2022,7,7,15.43,27.51,21.47
3893,75,216704.5,1584.0,124898.0,83467.0,2022,7,8,15.44,28.39,21.92
3894,75,199338.0,1584.0,120065.5,82455.0,2022,7,9,15.36,30.56,22.96
3895,75,189690.5,1584.0,86554.0,88508.0,2022,7,10,16.89,30.7,23.8
3896,75,220719.5,1584.0,121915.0,90391.0,2022,7,11,16.89,33.0,24.94
3897,75,228181.5,1584.0,124354.0,77619.5,2022,7,12,18.05,34.27,26.16
3898,75,228824.0,1584.0,127349.0,67180.5,2022,7,13,16.69,34.97,25.83
3899,75,205545.5,1584.0,127205.5,66317.0,2022,7,14,16.87,35.12,25.99
3900,75,209748.5,1584.0,126783.5,74298.5,2022,7,15,18.52,32.32,25.42
3901,75,204039.5,1584.0,121575.5,89492.0,2022,7,16,17.37,34.45,25.91
3902,75,200906.5,1584.0,126116.0,87203.0,2022,7,17,18.7,36.31,27.5
3903,75,228962.0,1584.0,126517.0,81911.5,2022,7,18,20.65,39.98,30.32
3904,75,232581.5,1584.0,126174.5,72277.5,2022,7,19,21.36,29.48,25.42
3905,75,213778.5,2578.5,126947.5,64593.0,2022,7,20,19.1,26.66,22.88
3906,75,219076.5,3305.5,126739.5,64939.0,2022,7,21,16.37,29.77,23.07
3907,75,215247.0,3282.0,122701.5,57560.0,2022,7,22,18.22,26.16,22.19
3908,75,199099.5,1584.0,112542.5,61860.0,2022,7,23,15.36,28.01,21.68
3909,75,196147.0,1584.0,100194.0,67809.5,2022,7,24,15.38,35.21,25.3
3910,75,211618.0,1584.0,101234.0,63927.0,2022,7,25,19.31,26.13,22.72
3911,75,211695.0,1584.0,97484.0,60791.0,2022,7,26,15.61,25.36,20.49
3912,75,210689.0,1584.0,89784.5,67851.5,2022,7,27,13.74,27.28,20.51
3913,75,214045.0,1584.0,88442.0,65396.5,2022,7,28,14.57,27.56,21.07
3914,75,209184.5,1584.0,88459.0,51811.0,2022,7,29,17.05,26.77,21.91
3915,75,197199.0,1584.0,88368.5,60170.5,2022,7,30,16.52,28.98,22.75
3916,75,208250.5,1680.0,54002.5,64767.5,2022,8,1,16.66,31.26,23.96
3917,75,215136.0,1680.0,53912.0,67045.0,2022,8,2,17.87,33.98,25.92
3918,75,217522.5,1680.0,65473.5,62234.5,2022,8,3,18.57,35.68,27.12
3919,75,217674.5,1680.0,65792.5,63865.0,2022,8,4,21.45,32.56,27.01
3920,75,206916.0,1680.0,55561.5,65674.5,2022,8,5,19.4,29.55,24.48
3921,75,191636.0,1680.0,54298.5,87114.5,2022,8,6,17.44,30.37,23.9
3922,75,182626.0,1680.0,51932.5,89790.0,2022,8,7,16.43,31.23,23.83
3923,75,202140.5,1680.0,53999.0,87557.5,2022,8,8,16.25,32.8,24.52
3924,75,208564.0,1680.0,42884.5,78968.5,2022,8,9,18.24,34.02,26.13
3925,75,209537.5,1680.0,54098.0,78512.0,2022,8,10,18.56,36.44,27.5
3926,75,212536.0,1680.0,52839.5,69923.0,2022,8,11,19.36,37.92,28.64
